Image_name,Patient_num,Plane,Brain_plane,Operator,US_Machine,Train,label
Patient00015_Plane1_17_of_18,15,Other,Not A Brain,Other,Aloka,1,0
Patient00015_Plane1_18_of_18,15,Other,Not A Brain,Other,Aloka,1,0
Patient00019_Plane1_1_of_18,19,Other,Not A Brain,Other,Aloka,1,0
Patient00019_Plane1_2_of_18,19,Other,Not A Brain,Other,Aloka,1,0
Patient00019_Plane1_3_of_18,19,Other,Not A Brain,Other,Aloka,1,0
Patient00019_Plane1_4_of_18,19,Other,Not A Brain,Other,Aloka,1,0
Patient00019_Plane1_5_of_18,19,Other,Not A Brain,Other,Aloka,1,0
Patient00019_Plane1_6_of_18,19,Other,Not A Brain,Other,Aloka,1,0
Patient00019_Plane1_7_of_18,19,Other,Not A Brain,Other,Aloka,1,0
Patient00019_Plane1_8_of_18,19,Other,Not A Brain,Other,Aloka,1,0
Patient00019_Plane1_9_of_18,19,Other,Not A Brain,Other,Aloka,1,0
Patient00019_Plane1_10_of_18,19,Other,Not A Brain,Other,Aloka,1,0
Patient00019_Plane1_11_of_18,19,Other,Not A Brain,Other,Aloka,1,0
Patient00019_Plane1_12_of_18,19,Other,Not A Brain,Other,Aloka,1,0
Patient00019_Plane1_13_of_18,19,Other,Not A Brain,Other,Aloka,1,0
Patient00019_Plane1_14_of_18,19,Other,Not A Brain,Other,Aloka,1,0
Patient00019_Plane1_15_of_18,19,Other,Not A Brain,Other,Aloka,1,0
Patient00019_Plane1_16_of_18,19,Other,Not A Brain,Other,Aloka,1,0
Patient00019_Plane1_17_of_18,19,Other,Not A Brain,Other,Aloka,1,0
Patient00019_Plane1_18_of_18,19,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_1_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_2_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_3_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_4_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_5_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_6_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_7_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_8_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_9_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_10_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_11_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_12_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_13_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_14_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_15_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_16_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_17_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_18_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_19_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_20_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_21_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00021_Plane1_22_of_22,21,Other,Not A Brain,Other,Aloka,1,0
Patient00023_Plane1_1_of_16,23,Other,Not A Brain,Other,Aloka,1,0
Patient00023_Plane1_2_of_16,23,Other,Not A Brain,Other,Aloka,1,0
Patient00023_Plane1_3_of_16,23,Other,Not A Brain,Other,Aloka,1,0
Patient00023_Plane1_4_of_16,23,Other,Not A Brain,Other,Aloka,1,0
Patient00023_Plane1_5_of_16,23,Other,Not A Brain,Other,Aloka,1,0
Patient00023_Plane1_6_of_16,23,Other,Not A Brain,Other,Aloka,1,0
Patient00023_Plane1_7_of_16,23,Other,Not A Brain,Other,Aloka,1,0
Patient00023_Plane1_8_of_16,23,Other,Not A Brain,Other,Aloka,1,0
Patient00023_Plane1_9_of_16,23,Other,Not A Brain,Other,Aloka,1,0
Patient00023_Plane1_10_of_16,23,Other,Not A Brain,Other,Aloka,1,0
Patient00023_Plane1_11_of_16,23,Other,Not A Brain,Other,Aloka,1,0
Patient00023_Plane1_12_of_16,23,Other,Not A Brain,Other,Aloka,1,0
Patient00023_Plane1_13_of_16,23,Other,Not A Brain,Other,Aloka,1,0
Patient00023_Plane1_14_of_16,23,Other,Not A Brain,Other,Aloka,1,0
Patient00023_Plane1_15_of_16,23,Other,Not A Brain,Other,Aloka,1,0
Patient00023_Plane1_16_of_16,23,Other,Not A Brain,Other,Aloka,1,0
Patient00029_Plane1_1_of_16,29,Other,Not A Brain,Other,Aloka,1,0
Patient00029_Plane1_2_of_16,29,Other,Not A Brain,Other,Aloka,1,0
Patient00029_Plane1_3_of_16,29,Other,Not A Brain,Other,Aloka,1,0
Patient00029_Plane1_4_of_16,29,Other,Not A Brain,Other,Aloka,1,0
Patient00029_Plane1_5_of_16,29,Other,Not A Brain,Other,Aloka,1,0
Patient00029_Plane1_6_of_16,29,Other,Not A Brain,Other,Aloka,1,0
Patient00029_Plane1_7_of_16,29,Other,Not A Brain,Other,Aloka,1,0
Patient00029_Plane1_8_of_16,29,Other,Not A Brain,Other,Aloka,1,0
Patient00029_Plane1_9_of_16,29,Other,Not A Brain,Other,Aloka,1,0
Patient00029_Plane1_10_of_16,29,Other,Not A Brain,Other,Aloka,1,0
Patient00029_Plane1_11_of_16,29,Other,Not A Brain,Other,Aloka,1,0
Patient00029_Plane1_12_of_16,29,Other,Not A Brain,Other,Aloka,1,0
Patient00029_Plane1_13_of_16,29,Other,Not A Brain,Other,Aloka,1,0
Patient00029_Plane1_14_of_16,29,Other,Not A Brain,Other,Aloka,1,0
Patient00029_Plane1_15_of_16,29,Other,Not A Brain,Other,Aloka,1,0
Patient00029_Plane1_16_of_16,29,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_1_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_2_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_3_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_4_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_5_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_6_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_7_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_8_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_9_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_10_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_11_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_12_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_13_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_14_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_15_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_16_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_17_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_18_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_19_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_20_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_21_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_22_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_23_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_24_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_25_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_26_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_27_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_28_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_29_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_30_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_31_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_32_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_33_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_34_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_35_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_36_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_37_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_38_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_39_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_40_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_41_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_42_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_43_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_44_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_45_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_46_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00039_Plane1_47_of_47,39,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_1_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_2_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_3_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_4_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_5_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_6_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_7_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_8_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_9_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_10_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_11_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_12_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_13_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_14_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_15_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_16_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_17_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_18_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_19_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_20_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_21_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_22_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_23_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_24_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_25_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_26_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_27_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_28_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_29_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_30_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_31_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_32_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_33_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_34_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_35_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_36_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_37_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_38_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_39_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_40_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_41_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_42_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_43_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_44_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_45_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_46_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_47_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_48_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_49_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_50_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_51_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_52_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_53_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_54_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00043_Plane1_55_of_55,43,Other,Not A Brain,Other,Aloka,1,0
Patient00045_Plane4_1_of_1,45,Maternal cervix,Not A Brain,Other,Other,1,1
Patient00048_Plane4_1_of_1,48,Maternal cervix,Not A Brain,Other,Other,1,1
Patient00052_Plane4_1_of_1,52,Maternal cervix,Not A Brain,Other,Other,1,1
Patient00057_Plane4_1_of_3,57,Maternal cervix,Not A Brain,Other,Other,1,1
Patient00057_Plane4_2_of_3,57,Maternal cervix,Not A Brain,Other,Other,1,1
Patient00057_Plane4_3_of_3,57,Maternal cervix,Not A Brain,Other,Other,1,1
Patient00058_Plane4_1_of_1,58,Maternal cervix,Not A Brain,Other,Other,1,1
Patient00071_Plane4_1_of_1,71,Maternal cervix,Not A Brain,Other,Other,1,1
Patient00076_Plane4_1_of_1,76,Maternal cervix,Not A Brain,Other,Other,1,1
Patient00078_Plane4_1_of_1,78,Maternal cervix,Not A Brain,Other,Other,1,1
Patient00084_Plane4_1_of_1,84,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00087_Plane4_1_of_1,87,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00093_Plane4_1_of_1,93,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00096_Plane4_1_of_1,96,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00097_Plane4_1_of_1,97,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00106_Plane4_1_of_1,106,Maternal cervix,Not A Brain,Other,Other,1,1
Patient00108_Plane4_1_of_1,108,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00114_Plane4_1_of_1,114,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00124_Plane4_1_of_1,124,Maternal cervix,Not A Brain,Other,Other,1,1
Patient00131_Plane4_1_of_1,131,Maternal cervix,Not A Brain,Other,Other,1,1
Patient00132_Plane4_1_of_1,132,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00135_Plane4_1_of_1,135,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00149_Plane4_1_of_1,149,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00166_Plane4_1_of_2,166,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00166_Plane4_2_of_2,166,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00173_Plane4_1_of_1,173,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00179_Plane4_1_of_1,179,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00180_Plane4_1_of_1,180,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00183_Plane4_1_of_1,183,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00202_Plane4_1_of_1,202,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00207_Plane4_1_of_1,207,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00208_Plane4_1_of_1,208,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00234_Plane4_1_of_1,234,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00236_Plane4_1_of_1,236,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00237_Plane4_1_of_1,237,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00248_Plane4_1_of_1,248,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00252_Plane4_1_of_1,252,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00254_Plane4_1_of_1,254,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00259_Plane4_1_of_1,259,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00261_Plane4_1_of_1,261,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00262_Plane4_1_of_1,262,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00263_Plane4_1_of_1,263,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00264_Plane4_1_of_1,264,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00277_Plane4_1_of_1,277,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00280_Plane4_1_of_1,280,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00282_Plane4_1_of_1,282,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00283_Plane4_1_of_1,283,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00288_Plane4_1_of_1,288,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00289_Plane4_1_of_1,289,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00292_Plane4_1_of_1,292,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00296_Plane4_1_of_1,296,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00298_Plane4_1_of_1,298,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,1
Patient00307_Plane4_1_of_1,307,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00311_Plane4_1_of_1,311,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00312_Plane4_1_of_1,312,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00316_Plane4_1_of_1,316,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00317_Plane4_1_of_1,317,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00318_Plane4_1_of_1,318,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00325_Plane4_1_of_1,325,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00330_Plane4_1_of_1,330,Maternal cervix,Not A Brain,Other,Aloka,1,1
Patient00661_Plane3_1_of_1,661,Fetal brain,Trans-ventricular,Other,Other,1,3
Patient00661_Plane5_1_of_1,661,Fetal femur,Not A Brain,Other,Other,1,4
Patient00661_Plane1_1_of_1,661,Other,Not A Brain,Other,Other,1,0
Patient00663_Plane3_1_of_1,663,Fetal brain,Other,Other,Other,1,3
Patient00668_Plane3_1_of_1,668,Fetal brain,Other,Op. 1,Voluson E6,1,3
Patient00668_Plane5_1_of_1,668,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00672_Plane3_1_of_1,672,Fetal brain,Trans-thalamic,Other,Other,1,3
Patient00672_Plane5_1_of_1,672,Fetal femur,Not A Brain,Other,Other,1,4
Patient00672_Plane1_1_of_1,672,Other,Not A Brain,Other,Other,1,0
Patient00674_Plane3_1_of_1,674,Fetal brain,Other,Other,Other,1,3
Patient00674_Plane5_1_of_1,674,Fetal femur,Not A Brain,Other,Other,1,4
Patient00674_Plane1_1_of_1,674,Other,Not A Brain,Other,Other,1,0
Patient00676_Plane3_1_of_1,676,Fetal brain,Trans-thalamic,Other,Other,1,3
Patient00680_Plane2_1_of_1,680,Fetal abdomen,Not A Brain,Other,Other,1,2
Patient00680_Plane3_1_of_1,680,Fetal brain,Trans-thalamic,Other,Other,1,3
Patient00680_Plane5_1_of_1,680,Fetal femur,Not A Brain,Other,Other,1,4
Patient00681_Plane3_1_of_1,681,Fetal brain,Trans-thalamic,Other,Other,1,3
Patient00681_Plane1_1_of_1,681,Other,Not A Brain,Other,Other,1,0
Patient00690_Plane3_1_of_4,690,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00690_Plane3_2_of_4,690,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00690_Plane3_3_of_4,690,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,3
Patient00690_Plane3_4_of_4,690,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00690_Plane1_1_of_1,690,Other,Not A Brain,Op. 1,Voluson E6,1,0
Patient00690_Plane6_1_of_2,690,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00690_Plane6_2_of_2,690,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00693_Plane2_1_of_1,693,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient00693_Plane3_1_of_3,693,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00693_Plane3_2_of_3,693,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00693_Plane3_3_of_3,693,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
Patient00693_Plane5_1_of_1,693,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,4
Patient00693_Plane6_1_of_2,693,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00693_Plane6_2_of_2,693,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,5
Patient00698_Plane2_1_of_1,698,Fetal abdomen,Not A Brain,Other,Other,1,2
Patient00698_Plane3_1_of_3,698,Fetal brain,Trans-thalamic,Other,Other,1,3
Patient00698_Plane3_2_of_3,698,Fetal brain,Trans-thalamic,Other,Other,1,3
Patient00698_Plane3_3_of_3,698,Fetal brain,Trans-thalamic,Other,Other,1,3
Patient00698_Plane4_1_of_1,698,Maternal cervix,Not A Brain,Other,Other,1,1
Patient00698_Plane5_1_of_1,698,Fetal femur,Not A Brain,Other,Other,1,4
Patient00698_Plane6_1_of_1,698,Fetal thorax,Not A Brain,Other,Other,1,5
Patient00705_Plane2_1_of_2,705,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient00705_Plane2_2_of_2,705,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,2
Patient00705_Plane3_1_of_3,705,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,3
